testClassName,testMethodName,potentialTargetQualifiedName,AAA
CombinerTest,test3,               NEW org.apache.hadoop.io.Text(String),0
CombinerTest,test3,          NEW org.apache.hadoop.io.Text(String),0
CombinerTest,test3,          NEW org.apache.hadoop.io.Text(String),0
CombinerTest,test3,"          NEW org.apache.accumulo.core.data.Key(Text, Text, Text, long)",0
CombinerTest,test3,     org.apache.accumulo.core.data.Key.setDeleted(boolean),0
CombinerTest,test3,     org.apache.accumulo.core.client.lexicoder.Encoder.encode(V),0
CombinerTest,test3,     NEW org.apache.accumulo.core.data.Value(byte[]),0
CombinerTest,test3,"TEST org.apache.accumulo.core.iterators.user.CombinerTest.newKeyValue(TreeMap<Key,Value>, int, int, int, long, boolean, Long, Encoder<Long>)",0
CombinerTest,test3,"TEST org.apache.accumulo.core.iterators.user.CombinerTest.newKeyValue(TreeMap<Key,Value>, int, int, int, long, boolean, Long, Encoder<Long>)",0
CombinerTest,test3,"TEST org.apache.accumulo.core.iterators.user.CombinerTest.newKeyValue(TreeMap<Key,Value>, int, int, int, long, boolean, Long, Encoder<Long>)",0
CombinerTest,test3,"TEST org.apache.accumulo.core.iterators.user.CombinerTest.newKeyValue(TreeMap<Key,Value>, int, int, int, long, boolean, Long, Encoder<Long>)",0
CombinerTest,test3,NEW org.apache.accumulo.core.iterators.user.SummingCombiner(),0
CombinerTest,test3,"NEW org.apache.accumulo.core.client.IteratorSetting(int, Class<? extends SortedKeyValueIterator<Key,Value>>)",0
CombinerTest,test3,"org.apache.accumulo.core.iterators.LongCombiner.setEncodingType(IteratorSetting, String)",0
CombinerTest,test3,NEW org.apache.accumulo.core.client.IteratorSetting.Column(String),0
CombinerTest,test3,"org.apache.accumulo.core.iterators.Combiner.setColumns(IteratorSetting, List<Column>)",0
CombinerTest,test3,"NEW org.apache.accumulo.core.iterators.SortedMapIterator(SortedMap<Key,Value>)",0
CombinerTest,test3,org.apache.accumulo.core.client.IteratorSetting.getOptions(),0
