testClassName,testMethodName,potentialTargetQualifiedName,AAA
LargestFirstMemoryManagerTest,test,NEW org.apache.accumulo.tserver.LargestFirstMemoryManagerTest.LargestFirstMemoryManagerUnderTest(),0
LargestFirstMemoryManagerTest,test,NEW anonymous(),0
LargestFirstMemoryManagerTest,test,org.apache.accumulo.server.ServerContext.getServerConfFactory(),0
LargestFirstMemoryManagerTest,test,org.apache.accumulo.core.conf.DefaultConfiguration.getInstance(),0
LargestFirstMemoryManagerTest,test,"NEW org.apache.accumulo.core.conf.ConfigurationCopy(Iterable<Entry<String,String>>)",0
LargestFirstMemoryManagerTest,test,"org.apache.accumulo.core.conf.ConfigurationCopy.set(Property, String)",0
LargestFirstMemoryManagerTest,test,org.apache.accumulo.server.conf.ServerConfigurationFactory.getTableConfiguration(TableId),0
LargestFirstMemoryManagerTest,test,org.apache.accumulo.server.conf.ServerConfigurationFactory.getNamespaceConfiguration(NamespaceId),0
LargestFirstMemoryManagerTest,test,org.apache.accumulo.server.tabletserver.LargestFirstMemoryManager.init(ServerConfiguration),1
LargestFirstMemoryManagerTest,test,     org.apache.accumulo.core.data.TableId.of(String),0
LargestFirstMemoryManagerTest,test,     NEW org.apache.hadoop.io.Text(String),0
LargestFirstMemoryManagerTest,test,"     NEW org.apache.accumulo.core.dataImpl.KeyExtent(TableId, Text, Text)",0
LargestFirstMemoryManagerTest,test,"     NEW org.apache.accumulo.tserver.LargestFirstMemoryManagerTest.TestTabletState(KeyExtent, long, long, long)",0
LargestFirstMemoryManagerTest,test,TEST org.apache.accumulo.tserver.LargestFirstMemoryManagerTest.k(String),0
LargestFirstMemoryManagerTest,test,"TEST org.apache.accumulo.tserver.LargestFirstMemoryManagerTest.t(KeyExtent, long, long, long)",0
LargestFirstMemoryManagerTest,test,TEST org.apache.accumulo.tserver.LargestFirstMemoryManagerTest.tablets(TabletState[]),0
LargestFirstMemoryManagerTest,test,org.apache.accumulo.server.tabletserver.LargestFirstMemoryManager.getMemoryManagementActions(List<TabletState>),1
LargestFirstMemoryManagerTest,test,"ASSERT org.junit.Assert.assertEquals(long, long)",2
LargestFirstMemoryManagerTest,test,TEST org.apache.accumulo.tserver.LargestFirstMemoryManagerTest.k(String),0
LargestFirstMemoryManagerTest,test,"TEST org.apache.accumulo.tserver.LargestFirstMemoryManagerTest.t(KeyExtent, long, long, long)",0
